ClaimNumber,UltimateIncurredClaimCost
WC5891345,8251.339278246938
WC9431653,4148.66123708785
WC7709327,4597.241303411806
WC4395443,8155.111522753053
WC4309473,6473.400945667627
WC5277889,8099.659238867982
WC9934334,83985.42328689432
WC3386481,1971.0438049575648
WC3511435,1062.9287041206908
WC4349008,26.780658904885836
WC9282251,57996.97893281864
WC7762534,497.05700872962376
WC9068653,1233.6663995601796
WC3001167,3847.88674978078
WC4395310,3453.022859168915
WC7940146,4031.720270360619
WC9552916,58138.10597959559
WC3196365,17019.099190361077
WC3058871,1552.1249485649141
WC5304068,1777.4202607660447
WC3923732,2048.645101512836
WC6964114,1460.6600541731248
WC3955649,7594.413008953985
WC2406079,7928.802293197995
WC8514282,2399.278069923133
WC7525323,11204.669763996837
WC8807317,1217.559554114507
WC7681004,600.1497207451205
WC4638060,14050.976133259328
WC7701879,895.8476388958857
WC6171652,1622.5933820767889
WC2981685,5223.405662702828
WC8642518,7010.77127931726
WC9633103,48499.93434954565
WC4330296,786.3227285899673
WC4015533,1245.5084931816166
WC9430601,14355.11966049203
WC8906870,38681.21203003435
WC9131806,34159.91026188748
WC9553675,23161.509035799016
WC2915916,2786.827883825779
WC2858046,6545.39500676011
WC6897859,47483.56033318325
WC2069734,5155.770655319397
WC6330192,5576.897383978583
WC7160100,11087.843284304618
WC6051801,32327.559169781143
WC2277714,1873.1901555976524
WC3544803,8987.617765068537
WC4000859,9763.231591527985
WC7879063,18432.968600934182
WC5949618,1605.304535463938
WC8990992,1684.157599054849
WC3114012,2949.1892676844204
WC9592752,84347.34478854104
WC4842112,6749.4799961424915
WC8777856,27929.295349904205
WC9701805,9123.334483468747
WC5591632,11238.862678013118
WC5466107,-237.4148199406718
WC6883310,11514.536612925573
WC2255857,3783.4077559583034
WC5845556,3504.502158582462
WC9938329,47881.42566643734
WC2635887,4774.7417324064945
WC5897665,10542.245539734355
WC7945354,9656.277095048692
WC7432422,17698.13259891279
WC2316902,8889.012344026976
WC8311096,16836.681267081072
WC3991355,3238.1251798137137
WC9823164,2762.5990233015937
WC3198061,22708.324914968525
WC3918530,2749.7459285722857
WC9215752,46215.93945507442
WC6755610,10769.561100060453
WC9308734,130403.42319558536
WC5603606,8887.896822546545
WC3563225,11324.966687111148
WC6515247,24929.014059513764
WC2458851,1277.2878927515246
WC3131441,6475.673592995816
WC7919816,12625.830274450336
WC8332317,14227.977739701766
WC6603670,2690.3168580842275
WC6402657,1361.7742834730977
WC4493106,13874.540143030372
WC3409056,11299.2911846708
WC3873024,1861.4811935763753
WC4389167,17517.74640825181
WC7117474,9310.392789283122
WC4773574,5540.9888737128185
WC4393179,3581.6210061492357
WC4221865,6126.25148346314
WC7657510,27556.88204889437
WC2818397,6381.195234301943
WC1852407,1385.0940586843087
WC4082177,7782.683567909466
WC6553653,1945.244616710096
WC6382731,3289.6412265027016
WC2226307,5265.468692439933
WC3304301,1738.8286597674612
WC7903028,12494.087550436392
WC3048768,7043.8350905060715
WC3569891,8381.939709814611
WC1890871,99.1216925172915
WC2901169,798.4903249291002
WC3257364,1313.1716100638023
WC4868857,14906.803440660393
WC2473420,580.8326156030607
WC6751074,3991.939590451266
WC6993462,838.4482618261833
WC6443366,1652.0464919180747
WC3358391,6190.436004963351
WC6880421,17686.48314176326
WC5238716,11874.314637938322
WC9625456,50232.388823468296
WC4350556,18011.029468196146
WC5821953,452.58201470148066
WC4601727,1688.2069451651068
WC7915275,4374.0354882166175
WC7381765,10276.513652657562
WC6862254,2669.00944539178
WC8432409,12047.731700424743
WC6064052,2933.5261734972596
WC4743446,27112.74714546344
WC8249248,17303.132782908222
WC9505158,40688.47556934285
WC5446995,8596.660934356334
WC6854620,3302.5670572322206
WC3151394,348.2714438185211
WC3003707,8196.14311144731
WC9665139,26568.231601490304
WC2189495,871.2905264074765
WC5861018,1628.014773470757
WC8096740,11091.145560701962
WC9072800,2335.178667678281
WC4835792,3212.6410596769
WC1881190,4316.66217245124
WC8831432,2145.7411044974974
WC9739685,16633.808077615766
WC8027328,2762.6106733730867
WC1670480,3211.611870610184
WC7815174,22856.954743077444
WC2102465,636.6682620265365
WC7484065,1450.807616938442
WC9375249,18513.39231879107
WC5880504,40919.92769865209
WC3543802,2880.6972560870013
WC3505738,9024.66317336915
WC6654716,382.81392439642616
WC1604875,1686.4587374632206
WC9513241,97710.3991854611
WC2917868,5166.738034590353
WC5343298,9033.387001126406
WC2578563,14009.718700016212
WC7532536,2022.4627537784002
WC5861505,18218.76213189107
WC9428184,33749.3542129443
WC4613368,1624.9531901670973
WC8102531,634.7733058251969
WC8494143,5132.136058518811
WC2451241,3703.589419650377
WC7017962,8611.645387972563
WC4260743,24861.516566574464
WC7619710,11431.887875006298
WC6400085,12914.497443791857
WC7183941,7752.803259518368
WC1892443,3804.5549870091354
WC3068474,9981.951071778289
WC7746993,24200.192351477315
WC7037350,478.3159735102176
WC3958772,11538.583127953767
WC4285744,2254.498265283477
WC9854180,11542.547102829634
WC6531583,1156.8921763299034
WC8496146,2678.2669739656803
WC8864428,10884.083541279324
WC3745269,11432.067156166662
WC5185634,13454.5390405337
WC2036729,386.34858891833665
WC8120716,2572.2739352346916
WC7309167,11336.402472190122
WC3939642,1558.6063731656297
WC1624538,3408.285309829607
WC7984736,640.8907356432402
WC7341416,633.6937593867186
WC4481226,578.6881673739258
WC4897927,1214.1425841331395
WC3510520,7769.739969813925
WC5040442,881.0060644634871
WC4925578,8132.140615357459
WC9276349,10116.386734308437
WC6202931,2010.3055683319906
WC5240094,230.32661086044945
WC5264742,8759.648298396505
WC3178011,7863.920625503773
WC1944647,10380.148428226434
WC5695300,1560.0011815033972
WC3795311,876.2671923726195
WC3387953,10640.933699067702
WC6727186,684.6673719332783
WC6613516,10187.368817778208
WC1936289,642.2800141250929
WC7604856,29449.835742263134
WC3402497,9276.805134131682
WC4842529,9969.344596108389
WC6838258,1473.7172060280689
WC6624669,15374.787736183222
WC9610580,28976.052121772304
WC5326333,33758.319001532574
WC4960142,397.32271012739125
WC2406994,746.5232280453113
WC8106532,940.5339071965433
WC5108876,429.9249422720493
WC8537325,56719.378634647655
WC2899390,2468.5086048549115
WC7888556,1092.9014861649582
WC9412800,25141.39995037043
WC8923404,7998.724409569002
WC9572518,15533.536405783121
WC3111382,11117.847602047605
WC1951348,16830.544244701716
WC7592762,8795.222673702507
WC6235195,9.010948809346337
WC2175299,4872.049224360876
WC6853467,855.1330469358193
WC8139330,13296.482460020843
WC7066842,10009.386221753257
WC5230074,11067.526816595719
WC9137990,5443.464326189063
WC6831802,6402.950906010215
WC5483742,16176.693011302632
WC2079748,1386.1752056278053
WC3094519,1123.1782879847738
WC4916849,5916.943857952184
WC8186874,55068.69213491371
WC2277933,4629.211831230735
WC8916053,1032.0389221773503
WC8001844,17879.54853671486
WC5886217,46637.053589701616
WC9973760,71513.41572409186
WC4720600,8469.057454392749
WC7254068,1625.926164233532
WC7115244,1056.7351284757303
WC5648346,987.9924441311904
WC6068316,782.6960278037509
WC5450971,83.17436752770705
WC7064170,9707.790051573822
WC5236954,673.1242568540264
WC1984153,1158.7692860662526
WC4414028,2855.432152928046
WC4358231,1974.0052387409555
WC1919705,1571.934423236074
WC3994947,17795.137288631562
WC9827615,3289.286674476715
WC2146720,4512.128787071143
WC9478020,36187.27481099635
WC5657542,8641.003881762374
WC3583974,7242.622831215385
WC3930467,4783.622411961631
WC5066968,446.3779428383764
WC3363583,11322.959521448553
WC5334758,505.98731354904453
WC6051953,1406.465526476352
WC2920227,6638.798667036756
WC8709206,56680.28449136972
WC4075304,10708.595646530417
WC5679866,-190.80228043300372
WC8549178,10.02777033957806
WC7663158,1893.2251407417436
WC3405950,4051.8813028273507
WC9223894,13998.137370986735
WC3620995,6663.043373798224
WC2107685,4025.7830343005853
WC3909421,796.9819342748159
WC5968777,751.5049054952252
WC9895066,1723.2412337001697
WC8666899,12510.454526759822
WC8776806,3820.8994704756706
WC7402148,13704.52187705642
WC3180439,736.3377567793951
WC6715950,13138.80017122398
WC9812990,47507.681295024755
WC8691873,24419.84657954467
WC6833903,10706.701250017712
WC2023180,6261.641692690048
WC7682053,2260.726996500446
WC8757106,4323.584518773487
WC4006615,11368.836679557498
WC5313126,104.03866578906833
WC5241062,7368.4650616788085
WC2503602,8143.001811371036
WC7959555,5037.892185763359
WC1838980,18245.05417952011
WC3995268,909.0248444239324
WC4923878,348.0362687043775
WC9348409,41281.39487426126
WC5779290,760.9941194888942
WC6807284,11045.185796517195
WC1759530,330.0659934164074
WC3803481,10865.976965051494
WC2868094,9121.772341374293
WC4340135,2090.790158957783
WC6352072,1321.7578126844874
WC2086777,7086.9083157176565
WC5183024,2517.6422788003515
WC9532367,39302.42845923213
WC5322686,9999.064279319426
WC2772106,3145.6945020591743
WC7264432,1697.4752487252904
WC5009873,7097.596683324976
WC2139530,581.0342159331235
WC2283594,738.6727643061118
WC8906351,2873.416914896506
WC6141010,3508.899157812584
WC2750367,39560.29924248984
WC6656870,30153.746141999603
WC9038058,10038.398425323832
WC4019760,14750.751859928117
WC8869903,23328.256069684478
WC3987079,3469.590164050865
WC4612101,13006.66656269777
WC2350100,4391.537550908682
WC9982910,71273.54847285763
WC5882564,636.0169406564809
WC6348000,743.4657479719176
WC6311858,25669.82510398201
WC4845251,2923.346452088476
WC8326916,78348.16173316215
WC8517590,1225.9913792976215
WC5009836,11618.938477242027
WC5162230,760.6560997626901
WC8613938,1404.890305301794
WC5637111,7544.21121571929
WC9132172,88621.3587747518
WC6781436,377.6861791671102
WC8017270,18781.140487052624
WC9308964,1730.9838606368446
WC2608383,411.890798735623
WC2868539,909.9273503398897
WC9480872,1541.9545474593085
WC8571588,15859.301018094917
WC4354962,8944.710028124735
WC4378208,844.3131987752178
WC5095850,2994.7290207945334
WC6289181,13900.662213813313
WC5484475,921.4974479305237
WC9561624,17693.09945993406
WC2363944,8818.035428664087
WC9231592,32609.06359265734
WC4745332,989.7192456069369
WC5639687,1290.442110573676
WC2868711,2119.112029453831
WC6952283,17184.492066476265
WC4583019,8665.609346859523
WC7755980,163.5546354130589
WC6473830,21598.25677122855
WC9616153,27045.99947694134
WC7237618,9396.20935349123
WC2038968,2401.11989260177
WC6030049,4033.2650734072886
WC7061832,2308.1228348559366
WC5899180,3951.078544364446
WC3147801,3032.9914610747337
WC4037437,5887.90296474687
WC1850399,7838.734470343085
WC8006482,1095.782878900703
WC7334515,1497.4177822086456
WC8308467,3089.4737838984515
WC8612777,1832.9676284550062
WC4579899,10389.31515548696
WC4886663,3049.6919879941015
WC3240810,2119.3057289190433
WC8445299,17932.81672291646
WC7559077,28247.389195886848
WC1752702,3995.886124811282
WC9776563,1056.1557429302463
WC9058072,2214.0212068014157
WC6688702,9.145775973575956
WC3754782,2992.8637914314413
WC3247451,11414.1740103309
WC6444521,5754.624085840362
WC7207228,535.3623239956432
WC3154053,1124.3100406661877
WC8976753,1143.4138857211037
WC5566851,20294.934051168046
WC3524939,15469.821795508069
WC9990670,14397.779290793063
WC8121339,386.3701532271125
WC4376311,1284.4199897878848
WC9261502,28447.32001803352
WC8305642,15953.645755643642
WC3829736,370.46695407670893
WC3671253,16807.909070541682
WC4917239,2374.9623301338465
WC7524992,7748.773843273875
WC6573539,316.12655119768726
WC8525402,14143.897683389325
WC1898981,4173.091108620176
WC8189785,2161.4120449335533
WC4744832,8697.990362206316
WC5300029,1367.5923948693662
WC9953619,32232.389049772828
WC4274298,1681.675530015066
WC7429596,8549.536664213067
WC8895969,44631.49588725941
WC5692771,9175.20455593343
WC4128533,329.16108324534923
WC7798511,882.6555457731798
WC6561721,8612.06377709554
WC3066554,6238.5586686149845
WC3171866,5959.959919744539
WC9337175,39694.63289763478
WC9791851,29863.11348208298
WC1806552,6611.360004421794
WC4163189,1614.2439974689312
WC4372533,11161.283116225288
WC3767272,1531.818173823728
WC5738867,432.72211170778155
WC3649821,4945.664854319897
WC5131932,5632.774192422418
WC4637972,4639.779412173472
WC2714896,2280.180085340917
WC5266399,1701.0622167688023
WC6090078,2119.216484371802
WC2062896,8339.801846148139
WC6077606,-113.87821354288018
WC7600331,37327.87054514598
WC6017162,9370.553652697905
WC9041280,13903.344088005506
WC9452266,13574.136170982329
WC5174055,-110.8109599422766
WC2651526,111.58509520511973
WC7720729,28788.990414625332
WC8113684,46602.44786730604
WC5237797,11455.248845945252
WC4428113,10576.996761188497
WC7746357,899.7886981696809
WC7001136,7993.777048004407
WC4639717,6697.309087770345
WC6856063,44322.60436722496
WC7591709,8834.509193671029
WC5699894,928.7133278416765
WC7399684,6399.7964157001825
WC9978042,22544.547238907533
WC1781132,1133.6362359095906
WC8067580,11661.049430347202
WC3206767,6560.2366997256595
WC1692739,3668.279102382239
WC8764725,59071.48817667025
WC3721375,23008.34462560177
WC4511675,9394.301031255018
WC8459509,12323.814568866243
WC4094441,6056.575113526163
WC9371367,8809.070966003548
WC8991010,15769.11620747836
WC3843620,9485.385134901118
WC4179056,850.2051261916533
WC8391341,43303.64456078028
WC3670439,3463.566472124299
WC2835264,7095.556402175042
WC1788283,15995.086835018876
WC4828853,8105.728850168291
WC3459239,3859.9577102005096
WC9507094,4168.230393866566
WC8925726,1830.862429496297
WC7393744,7938.523640608321
WC8295930,1556.9880233735198
WC7419384,13710.681613523799
WC9413873,3526.3940690045333
WC9483175,23614.644161697146
WC5201993,648.238628815027
WC9308696,32456.042943647415
WC8319867,11791.87194538071
WC3023126,361.2130401873934
WC7876765,13304.834367955042
WC8745779,37709.62102132025
WC9506505,46599.7103695494
WC5995840,10443.264840584196
WC9862172,2105.695700243307
WC8902540,7505.994768454053
WC4581075,9653.102497457518
WC2763246,4908.3967063932805
WC4211806,7888.866499362017
WC2737267,345.42946616124823
WC1914650,5664.501586148825
WC6326870,438.5605547679857
WC4466414,874.538111286068
WC4432275,9865.223439817162
WC8368550,14598.873496599923
WC4663672,1082.8310525136235
WC6278728,8812.758756485102
WC5389003,916.1947132557317
WC6356312,5098.703641515509
WC6237895,2024.2403181138284
WC1919859,4461.402575810544
WC7911057,12196.952998810622
WC2107293,728.1453614893977
WC3901706,6502.756995614414
WC7832114,16664.652207807387
WC3723167,821.7727743047138
WC9386838,1272.3098304089785
WC3911953,4039.171977279812
WC9541196,9110.051025462113
WC7767164,2585.7369990995044
WC6978442,3749.7648271535145
WC6424585,2768.7335557160786
WC7469364,1033.3718483311172
WC7895340,39319.211186508786
WC9599728,2442.705180853731
WC2869923,241.72111440582364
WC9827332,63298.0764360302
WC8927915,7038.410894826836
WC7604438,3199.336283229378
WC3185314,3570.8715828998784
WC2109595,6734.236335584439
WC3058768,8697.91527768157
WC8097582,3385.1054077338686
WC2916968,87566.34516007404
WC8764811,12222.690721469688
WC7684040,10532.929191966858
WC3567489,11749.021838609246
WC2720839,2916.7710064850025
WC9044519,25132.512517346735
WC1678686,6869.256261698961
WC2302696,4454.815038288268
WC6817591,360.2800963880222
WC8754892,19366.98296497514
WC2099603,1079.90209143274
WC2340100,8971.042637152357
WC8868325,29822.296926361287
WC7422764,6919.228171648252
WC4252263,2101.6234152778784
WC8677712,27814.71790130879
WC2690155,1123.608817454495
WC8904368,28777.870283173885
WC9533245,1730.2521870888393
WC4913470,26957.98644947466
WC2571034,7890.137998785039
WC5319416,886.9265304656088
WC6490613,3443.493850936743
WC2689670,1861.6294196661202
WC2629103,878.0692116268187
WC9405488,1484.183925406064
WC1761785,16589.53052484155
WC3449734,520.0834115477892
WC2235529,10363.444201566106
WC2014838,4295.63010827147
WC9212018,4607.263488113256
WC5214890,12069.85631555944
WC6970388,28018.99153581673
WC2885896,9191.249826212874
WC3574746,5614.612746261154
WC4433505,7145.7798004210445
WC7333944,5822.2085993313585
WC2317159,7394.393393639229
WC7344657,23159.809819570342
WC2677039,1404.1596844081141
WC2684223,8263.32920011874
WC3797171,4596.189735409162
WC8470536,1846.604166047609
WC2525621,4227.333975242874
WC2419573,4605.347943041805
WC9889870,10044.870462667817
WC6836815,179.52127781830077
WC7114807,1554.9924886418487
WC6488892,11594.344847626204
WC5691434,183.98878989865835
WC9844234,2704.952782111728
WC6815081,33026.90205150966
WC6594121,3548.653555032737
WC6114604,941.631972633435
WC3196065,911.7250659259555
WC7947575,1711.2575450424745
WC4660563,1283.1372537757436
WC6312088,28055.79731221053
WC4852215,13133.575191798016
WC2460924,454.2865281782111
WC4396383,11493.722754901559
WC4049340,11393.651004678994
WC8509143,25256.467046959966
WC9235179,13943.027871445443
WC2130176,7816.398473856316
WC4567923,9154.807499210885
WC9762310,1396.4752123566752
WC9700507,47197.11086836397
WC9888879,12895.458194000254
WC8514903,747.7229859704839
WC2170231,763.5052747344464
WC3991805,1381.7843502122737
WC5351323,1200.319020522476
WC9890017,45789.692603167314
WC7403348,5388.284051748566
WC8876252,2235.642921828091
WC2089731,12549.046487355086
WC9294646,1955.6511025680054
WC9013977,38377.80162803484
WC9949171,2763.2431960925865
WC1677874,11044.843729829377
WC3172805,11947.122938759236
WC7320455,9715.918366935293
WC2340603,784.2937846900873
WC7208062,2971.597335248083
WC2954591,6032.591068082146
WC9852333,1834.817740844112
WC5073240,13235.098819074048
WC5273893,21179.431809080437
WC7784125,3900.5083660851756
WC8528759,1188.5700625564775
WC4242500,122.71014592646974
WC2089974,3223.796312916105
WC9459532,17001.05199570592
WC4451885,3702.3808501075832
WC6045580,4510.619999653656
WC4570817,4613.334255073354
WC4222889,8338.579318289068
WC2312328,15505.593449949702
WC6904449,784.1849601497389
WC5809131,9232.349479071554
WC6540642,983.8612637173757
WC9779775,54970.285769006434
WC3897732,8726.041257309636
WC7541950,10622.326835457709
WC7549309,421.2369780956148
WC5399693,12030.551721360865
WC1737054,62241.88147230977
WC2710110,4745.789677876153
WC4628664,874.3620285990391
WC2914820,818.1579997829936
WC7784780,10399.565917149319
WC9235500,2649.2202406581487
WC1920617,7695.355403158582
WC6208810,9183.124490322825
WC7147581,2767.201636654094
WC9946588,66484.85129971616
WC5675796,-78.8065235564098
WC9902678,49437.57032167518
WC5402117,4815.430603479915
WC5888050,4424.446760430868
WC9040630,2661.8920857465923
WC7748171,4331.534823016568
WC6476332,1476.2067621812844
WC7044923,2998.8355555372978
WC7962712,8224.663502064192
WC9295301,43828.938259792885
WC6945074,13325.702996596772
WC8337875,4385.304411826635
WC2572540,4639.433506610454
WC7028005,1189.9419786990115
WC2192774,897.5953896839912
WC7183079,3575.888521886748
WC9803484,1327.786888183838
WC5851265,18786.851250076747
WC9582976,59603.01973887212
WC7023923,12346.805641963985
WC4670967,758.6841512832057
WC2949341,7509.353969666926
WC2960023,9121.333551020258
WC3066241,1262.0289006760208
WC1868533,1074.4439983470913
WC7624238,317.5618732747968
WC7974612,12050.960338678515
WC8200863,64081.89570096158
WC7887329,20533.27407762206
WC6668565,2908.6693163443238
WC4625208,1682.0121128919445
WC4763075,11030.791786198099
WC1753551,8296.034327840101
WC7607347,4288.3045064809685
WC9332797,32679.364878283577
WC3209327,1426.714813100494
WC2074684,23142.08022918943
WC3713554,1575.7347969195966
WC9971377,691.1799025308201
WC7150620,529.4105086655082
WC2950813,3349.3820634688786
WC2340231,1461.6025925853678
WC8173125,44604.879694048075
WC5357822,12297.101415229861
WC9401923,8409.903215698923
WC4107772,1398.0252413931464
WC5315073,287.40659226408934
WC5467512,3717.51967554989
WC5012134,5536.177761623789
WC5359385,1301.352077059942
WC9907639,19974.322605948895
WC3575615,3520.302015273883
WC3911694,1423.4015009746836
WC8966576,12178.080568670834
WC9964463,34212.64052650833
WC4109578,12160.402122500416
WC5032431,862.2583478793443
WC3042186,13358.254379287979
WC4905375,4376.245398761386
WC5058457,298.45349059867
WC7335448,16784.710769518075
WC2089755,1201.1820919119152
WC4352170,4101.652941255475
WC1692685,5647.12569008125
WC4742955,10156.662410501476
WC2991630,9492.053449614179
WC4086025,215.52852204792865
WC3092789,6063.545274830133
WC8517330,60362.44239811572
WC6286550,2162.2290040061803
WC9677511,41714.10833650816
WC2856806,6610.360432038977
WC6047044,6137.280102094832
WC7888851,37794.184809731014
WC5062401,-76.18572896559591
WC5811996,760.9941194888942
WC2311785,20329.674165251115
WC3872173,7777.7547085856795
WC4753848,8302.886805864948
WC5588707,443.91078945071064
WC7182276,2595.4887291238983
WC8055821,11437.19743144842
WC4516113,19029.95642358542
WC4368474,6241.6365222463255
WC4397367,31349.21471833547
WC9747539,37494.374388977754
WC5312701,567.0109513285602
WC7276699,12837.851495223596
WC5039903,498.2896977700443
WC5410436,34619.103293360735
WC3202982,5797.474983447791
WC7926168,9351.968455287537
WC5017301,6413.491012782664
WC9668171,139545.18354577097
WC8406330,3112.034861617481
WC8618681,31725.218816809032
WC2855642,9521.228607210693
WC5062473,3197.27415508217
WC7266996,29375.60773837542
WC6735661,1890.7513215939002
WC3739024,9484.19292570048
WC7264360,1191.6101491583045
WC7981840,32641.265058107132
WC5987942,757.5956559761714
WC2965979,726.7396324971741
WC8572811,61069.805897614315
WC4737760,6785.6330256936335
WC6853020,11145.105660112626
WC4330187,6715.62418948538
WC6161125,24133.439555435558
WC2510357,9563.833548683418
WC3887760,10004.668721643058
WC3419071,12473.645472639977
WC4354981,1606.081052593568
WC1767862,743.3467196259461
WC7214696,112.44309221111685
WC5221185,3680.1375348607385
WC5151735,13042.410073587347
WC2947569,950.1860934342805
WC9336512,10041.381328212816
WC3302108,9396.227869876071
WC2555353,1434.9841822967667
WC4906045,973.2398588078612
WC9527938,41269.88858732443
WC2694291,6966.025194976118
WC3196158,2471.2606622029903
WC9574515,1257.8439686298618
WC2647805,3334.627584459313
WC6355129,135.77424166594798
WC7683449,28229.07225421753
WC9690881,4066.8723148167187
WC8599381,6410.066975319817
WC8922224,623.3433009669058
WC7100778,1210.4649478377883
WC8717710,13622.590444576246
WC9106025,7667.220705271203
WC7510863,488.38578347885374
WC7114479,1617.1707679926126
WC7930887,915.4761510346889
WC6269562,9498.837247286707
WC6745884,4404.834502015881
WC8124367,38178.08761793418
WC7637111,722.6865834174267
WC9104955,11913.957885807911
WC9579486,20865.469036816405
WC1733027,10612.105944764375
WC2523770,1972.379900796946
WC2766505,13233.90275531678
WC9548370,36075.61754818515
WC7632321,36401.56103885983
WC3191125,7999.437174465844
WC6565767,1269.6882610719986
WC7204892,2129.182110388327
WC5624978,7999.09855707735
WC8149359,17678.04374191207
WC6955063,2050.595062246539
WC3376803,24942.212659160967
WC8863714,10866.255668313705
WC3822934,6218.453365792947
WC5597458,8558.446519834708
WC2657695,753.2663299509333
WC5834319,354.3916711572948
WC6091581,11882.373228133867
WC3030333,31462.026713577954
WC8405228,3491.5056714868874
WC5600145,563.8830896984599
WC6855026,1899.700652905809
WC3098910,3222.4329575267707
WC1914478,779.2541459129623
WC5100729,8031.321438438869
WC9304582,4539.3150201962035
WC8240311,3985.0500070916955
WC2252720,3069.927522466629
WC6770630,3459.869006508814
WC8771034,679.4456304916978
WC7952335,389.21755231552095
WC9838669,66737.95208759047
WC7997058,176.9410622820927
WC6009438,13150.535672679414
WC8087736,967.7790743586037
WC4869358,7766.093397506084
WC2741059,14525.836512584106
WC2839620,5022.3750432438455
WC2844326,9055.184136991582
WC9810193,36526.73129489685
WC9986950,3302.521097886207
WC5549412,-74.72006888770078
WC5232866,7642.8093196833
WC2045989,3540.3743775641283
WC6350014,299.6639336109565
WC6391271,1077.8891906720025
WC2700037,16444.780790109824
WC8065277,566.9480630156484
WC9604114,1451.6073554195655
WC9250536,4913.090654227723
WC5341266,7363.981871936524
WC7602282,17813.560895992792
WC5139235,11471.386533955127
WC9871367,13123.718749188254
WC2473147,2297.9993596565523
WC7432386,29867.865279629757
WC3013890,7911.189249038894
WC6328678,1813.5057391814623
WC2951831,10756.928126466059
WC9983145,10051.744967872628
WC3807674,444.25220118905685
WC8843684,1231.0977844472156
WC7914655,285.42141841176266
WC7392185,334.86784708240805
WC3853796,1176.5642047403962
WC5530741,13076.794461535903
WC8926302,1421.4719285579204
WC9706928,18421.718441537076
WC3473767,194.65729093284241
WC8882876,23708.630585983126
WC4232706,12640.440206356285
WC1690556,7726.169486503198
WC1886109,10648.141041055973
WC9463443,3656.9434078644367
