ClaimNumber,UltimateIncurredClaimCost
WC9823164,3107.908449936946
WC3198061,23182.528625688006
WC3918530,2689.810615420262
WC9215752,44525.837875314035
WC6755610,10742.96439941918
WC9308734,128572.71757355785
WC5603606,8718.445112165282
WC3563225,10743.716961120788
WC6515247,25341.99428584279
WC2458851,1380.062127779821
WC3131441,6573.025755477562
WC7919816,12833.538016527214
WC8332317,14352.833846023186
WC6603670,2939.6533209943973
WC6402657,1879.2044254374423
WC4493106,12150.909106163026
WC3409056,9719.796274168144
WC3873024,2495.2641111362605
WC4389167,21249.984921377723
WC7117474,9366.832940396496
WC4773574,5671.325047778672
WC4393179,3652.250775376978
WC4221865,5912.586674779475
WC7657510,27823.8396884832
WC2818397,6632.454724933931
WC1852407,1480.0750982816676
WC4082177,8889.621507957992
WC6553653,2244.4712899119286
WC6382731,3020.4555210411113
WC2226307,5119.297840211205
WC3304301,1762.5059833075777
WC7903028,12346.973774194737
WC3048768,6905.153617273947
WC3569891,8653.777144284517
WC1890871,243.38373429648834
WC2901169,854.8603288415771
WC3257364,1536.8313914581563
WC4868857,15785.843831156242
WC2473420,852.3281257149108
WC6751074,1387.9366822903335
WC6993462,986.1740073724939
WC6443366,2027.079889807343
WC3358391,6677.764643881804
WC6880421,17502.370914431514
WC5238716,11879.744892448814
WC9625456,50471.470698176134
WC4350556,18793.40728470413
WC5821953,720.7168283328414
WC4601727,1662.4842389198102
WC7915275,4562.5696483127895
WC7381765,10763.347407120076
WC6862254,2247.5445663804867
WC8432409,12707.663968607636
WC6064052,3377.150876761156
WC4743446,29023.79575829447
WC8249248,16989.009491965197
WC9505158,41025.55761093422
WC5446995,9408.579343793832
WC6854620,3884.8594693411405
WC3151394,561.4192401910423
WC3003707,8129.276461510734
WC9665139,24796.689509578617
WC2189495,1344.320965010616
WC5861018,1710.9877761761236
WC8096740,11193.170181778805
WC9072800,2618.797333821883
WC4835792,2951.2088666622317
WC1881190,4112.2053553600135
WC8831432,2167.087557693884
WC9739685,16674.902376869606
WC8027328,2687.6830419341986
WC1670480,2341.882558885437
WC7815174,23306.167838242694
WC2102465,697.2320471215792
WC7484065,1070.236250589951
WC9375249,18395.26715686434
WC5880504,44480.931330710795
WC3543802,2399.720839754204
WC3505738,9464.80784363912
WC6654716,638.7329438674093
WC1604875,1682.0672889014484
WC9513241,99540.63377850472
WC2917868,5751.161117568041
WC5343298,9532.621299015193
WC2578563,15178.060044720043
WC7532536,2042.5827982816609
WC5861505,18882.955102618183
WC9428184,29024.636719311336
WC4613368,1754.8123637911451
WC8102531,868.6145251140321
WC8494143,5020.452248730273
WC2451241,3593.495880262679
WC7017962,7917.1859840616835
WC4260743,25085.406772772483
WC7619710,11685.096575873653
WC6400085,13027.952569674237
WC7183941,8175.351402586064
WC1892443,3345.8070257715367
WC3068474,10411.346372602988
WC7746993,25259.18566253006
WC7037350,719.0232918564748
WC3958772,10286.148507686114
WC4285744,2589.8501048425655
WC9854180,12775.095458709762
WC6531583,1922.5867771689875
WC8496146,3160.0381017228337
WC8864428,11449.038908708806
WC3745269,11543.477884784588
WC5185634,12832.622583183762
WC2036729,823.0633672704166
WC8120716,2615.235883947908
WC7309167,10934.412765463727
WC3939642,1683.1633984690168
WC1624538,3438.2094110411676
WC7984736,876.9855267732943
WC7341416,867.1372895271033
WC4481226,589.6849165756745
WC4897927,2391.6986677908376
WC3510520,8158.4365683173
WC5040442,1173.5600804465305
WC4925578,8329.065427695396
WC9276349,8844.138898101713
WC6202931,2596.869754319269
WC5240094,542.2555231093571
WC5264742,8993.890082051317
WC3178011,12031.348220344877
WC1944647,9614.003169936013
WC5695300,878.840511683999
WC3795311,1107.9536149540406
WC3387953,8008.941470190666
WC6727186,617.0307451455183
WC6613516,10269.578937795257
WC1936289,880.9599206886222
WC7604856,30233.913720244593
WC3402497,8892.603498730547
WC4842529,10250.039685861473
WC6838258,1586.972055076986
WC6624669,16590.329509946972
WC9610580,28846.902706225348
WC5326333,33842.2517360433
WC4960142,880.9724721687136
WC2406994,1093.6631674890823
WC8106532,1142.16113309386
WC5108876,646.2799997563752
WC8537325,53596.75832942802
WC2899390,2333.3807786479206
WC7888556,1250.2281865322639
WC9412800,26995.31276521002
WC8923404,9710.348503480007
WC9572518,15880.739289505349
WC3111382,9906.86783962004
WC1951348,4370.9131255517705
WC7592762,9280.616194517777
WC6235195,221.11724602661235
WC2175299,5061.0689539420855
WC6853467,853.6046856599503
WC8139330,12898.2331876919
WC7066842,10670.873243509799
WC5230074,11062.340126685094
WC9137990,5388.3581603834
WC6831802,4672.219001529119
WC5483742,17065.145355616547
WC2079748,1400.9517724398725
WC3094519,1222.2982406328608
WC4916849,5918.087767492505
WC8186874,53191.33675944419
WC2277933,4146.847788605153
WC8916053,1494.4516900522265
WC8001844,18833.71884861886
WC5886217,44418.507119517344
WC9973760,67409.36077244626
WC4720600,9135.277751318074
WC7254068,1103.192551782865
WC7115244,915.5084152612269
WC5648346,1119.2810062599256
WC6068316,940.8183308570249
WC5450971,431.6398870643866
WC7064170,9833.14861707514
WC5236954,889.3224599677056
WC1984153,1352.842497919338
WC4414028,3216.711908042482
WC4358231,2117.445336694488
WC1919705,1656.8991997907035
WC3994947,17351.500548225
WC9827615,3245.8577415391856
WC2146720,4461.287649266472
WC9478020,38385.258580511916
WC5657542,9016.672026655458
WC3583974,3925.6464988649604
WC3930467,4974.082158434139
WC5066968,545.8206481791096
WC3363583,11305.924366863419
WC5334758,837.7093757836121
WC6051953,1751.553512567226
WC2920227,6658.824091644924
WC8709206,53731.85368040821
WC4075304,10614.307463708814
WC5679866,146.63052419004916
WC8549178,246.06875570916648
WC7663158,2435.8972914324604
WC3405950,3213.629406435399
WC9223894,11540.271692172355
WC3620995,6583.430446759913
WC2107685,3995.7785993316093
WC3909421,1149.443427768828
WC5968777,1010.6011772408191
WC9895066,2097.498063966128
WC8666899,12674.712785670936
WC8776806,2949.753326472824
WC7402148,14210.635277357256
WC3180439,1009.9707877350731
WC6715950,12559.428116465167
WC9812990,49178.05666061329
WC8691873,24160.512993534492
WC6833903,11100.667381918433
WC2023180,6383.948627097868
WC7682053,1628.0973172986937
WC8757106,4172.875822894055
WC4006615,11145.14683509565
WC5313126,386.76576584962976
WC5241062,6689.767924899407
WC2503602,7794.397798856862
WC7959555,4983.018131333205
WC1838980,15272.843066771151
WC3995268,1185.3830779426623
WC4923878,668.9890760376029
WC9348409,49782.8256362687
WC5779290,913.7299452195381
WC6807284,10917.480872684298
WC1759530,496.16811952669013
WC3803481,11123.739139100544
WC2868094,8923.762579845457
WC4340135,2356.4678509758655
WC6352072,1584.719133454229
WC2086777,6837.935950888519
WC5183024,3070.313810753097
WC9532367,39884.36271337444
WC5322686,9914.565017010967
WC2772106,3185.5301608598043
WC7264432,1550.152285523994
WC5009873,6310.0911129985
WC2139530,852.4559161412409
WC2283594,812.7875489413226
WC8906351,3251.305088810418
WC6141010,3938.5556487493964
WC2750367,38799.64455104055
WC6656870,31998.07728807429
WC9038058,11149.92315539234
WC4019760,13456.75388245692
WC8869903,24085.8966617727
WC3987079,3680.032395468427
WC4612101,12763.415700547135
WC2350100,4209.401344793289
WC9982910,67341.61204975232
WC5882564,749.5928267613668
WC6348000,1050.2527948315426
WC6311858,26938.195429783176
WC4845251,3194.840494582395
WC8326916,83501.31435987647
WC8517590,1882.1671935386441
WC5009836,12369.049594852539
WC5162230,1035.6854767929174
WC8613938,2049.836089202484
WC5637111,7422.299011556485
WC9132172,91531.51274885295
WC6781436,594.3063491277437
WC8017270,19418.17533337734
WC9308964,1767.4669120461
WC2608383,536.8280752734539
WC2868539,1299.5555354467144
WC9480872,2098.923569466074
WC8571588,15872.56420914242
WC4354962,9112.994616053342
WC4378208,922.1888817362751
WC5095850,2461.8642754207326
WC6289181,13349.957844283745
WC5484475,1006.4922617135618
WC9561624,17580.649199423104
WC2363944,8318.44847546601
WC9231592,33649.61661473232
WC4745332,1241.084060300728
WC5639687,1343.9598002458927
WC2868711,2404.589937335423
WC6952283,22925.628837290304
WC4583019,8706.652658978905
WC7755980,627.4620122764421
WC6473830,22703.561586364813
WC9616153,27498.43017152155
WC7237618,10118.202602105053
WC2038968,2118.2163892671474
WC6030049,4657.662733392052
WC7061832,2676.518595622849
WC5899180,4170.320366561875
WC3147801,3441.0763764630033
WC4037437,6137.845374788882
WC1850399,7886.313299802007
WC8006482,1840.341255904452
WC7334515,1450.2808863943576
WC8308467,3769.7839473986987
WC8612777,2138.2253883255526
WC4579899,9804.143782133317
WC4886663,2456.9298626123436
WC3240810,2661.76486098787
WC8445299,18596.940711254927
WC7559077,28439.428024866163
WC1752702,2790.6456060811424
WC9776563,1372.7647358771762
WC9058072,2397.2682705511193
WC6688702,224.42573349833222
WC3754782,3150.303072571524
WC3247451,11329.71425048785
WC6444521,5673.646598520784
WC7207228,1217.3276702749504
WC3154053,1347.9894851234124
WC8976753,1478.341535241577
WC5566851,20528.333610845824
WC3524939,14534.364679345868
WC9990670,13454.610991285805
WC8121339,742.8929393307667
WC4376311,1599.3834184427328
WC9261502,28468.153055735424
WC8305642,14829.382585210149
WC3829736,641.4083473339697
WC3671253,5417.995264426459
WC4917239,1975.986557073332
WC7524992,6854.348141360246
WC6573539,520.5911501204014
WC8525402,13894.424007112078
WC1898981,3535.357068481213
WC8189785,2661.3374443574617
WC4744832,9901.369574479144
WC5300029,1696.1126558286987
WC9953619,33279.10393277976
WC4274298,1909.3830890897812
WC7429596,8662.698428954292
WC8895969,44555.42091115716
WC5692771,9362.145233122197
WC4128533,925.3296193883734
WC7798511,1038.17014875647
WC6561721,9283.298541519072
WC3066554,6564.554181566072
WC3171866,6050.222546071451
WC9337175,38460.69399699379
WC9791851,29567.789177127153
WC1806552,6944.723989824592
WC4163189,1562.2893637598947
WC4372533,11321.551453094056
WC3767272,1698.3456550887392
WC5738867,689.0908117619935
WC3649821,5193.486917303594
WC5131932,5849.343223517677
WC4637972,4786.764450740535
WC2714896,2059.733832571964
WC5266399,1719.195465289997
WC6090078,2151.699690634165
WC2062896,8655.442946637739
WC6077606,104.79152755086702
WC7600331,35448.596284482475
WC6017162,8224.217630703346
WC9041280,13543.018546633426
WC9452266,14055.431158714946
WC5174055,219.7387095800624
WC2651526,273.9864148114055
WC7720729,29736.148576191725
WC8113684,45989.78582171211
WC5237797,11687.646327407501
WC4428113,11696.391460410068
WC7746357,1349.7706422180268
WC7001136,8316.80304623804
WC4639717,6707.834450703274
WC6856063,43476.85221330825
WC7591709,9842.679294377094
WC5699894,1059.236387365863
WC7399684,6541.202139343596
WC9978042,18532.298043431125
WC1781132,1359.398110128541
WC8067580,11919.33390700514
WC3206767,6832.692771477148
WC1692739,3822.744561388057
WC8764725,61428.637659369626
WC3721375,21369.370405256173
WC4511675,9909.679554032353
WC8459509,12535.218692761942
WC4094441,4443.249558045107
WC9371367,9127.886990609151
WC8991010,16639.33639278873
WC3843620,10269.992508634177
WC4179056,964.6348905149932
WC8391341,43177.91396871329
WC3670439,3639.877937211891
WC2835264,6891.752510983522
WC1788283,11146.182994792498
WC4828853,9021.6685294595
WC3459239,4182.75566786874
WC9507094,4281.455171605807
WC8925726,2400.5904680361064
WC7393744,7120.301026869107
WC8295930,1858.1566582129653
WC7419384,12992.22069509763
WC9413873,3954.91382452295
WC9483175,24646.909355699303
WC5201993,929.6101922433924
WC9308696,31299.582577545458
WC8319867,12050.33437049824
WC3023126,585.1193405687933
WC7876765,13135.883572986897
WC8745779,37687.28155598172
WC9506505,43928.4840524941
WC5995840,10334.059272754825
WC9862172,2273.9737190760757
WC8902540,7544.820364900338
WC4581075,9693.238526311085
WC2763246,4991.047250110621
WC4211806,10571.484185810621
WC2737267,556.8379259164861
WC1914650,5482.434502945633
WC6326870,783.794618371855
WC4466414,701.1005448603595
WC4432275,9510.36081276265
WC8368550,13293.129135120342
WC4663672,1467.448826223189
WC6278728,9039.24573070614
WC5389003,1000.7004264479468
WC6356312,4581.275631512087
WC6237895,2700.171462857607
WC1919859,4642.406069381299
WC7911057,11879.577024290858
WC2107293,801.2038784100924
WC3901706,6478.088407558858
WC7832114,17678.552470517265
WC3723167,989.6649778302847
WC9386838,2076.576832293006
WC3911953,4375.972675689613
WC9541196,6970.870890699875
WC7767164,2311.679692750482
WC6978442,4484.70261320631
WC6424585,2493.01856117341
WC7469364,999.0269861415666
WC7895340,36135.258232384556
WC9599728,2905.3992864345046
WC2869923,466.2711325103724
WC9827332,70273.8732802581
WC8927915,7667.227615024744
WC7604438,3431.2284570749193
WC3185314,3706.247552499524
WC2109595,6910.754155269172
WC3058768,8807.418537252845
WC8097582,3564.231173334992
WC2916968,82411.10079446463
WC8764811,11837.030438143851
WC7684040,10278.898475430457
WC3567489,11177.049642453218
WC2720839,3207.978235042542
WC9044519,25107.30068063437
WC1678686,7235.103742468472
WC2302696,4737.250574766435
WC6817591,1814.7822300319378
WC8754892,19507.101522418456
WC2099603,1288.7878591808953
WC2340100,8770.937674282231
WC8868325,27933.72533728519
WC7422764,4614.584682854498
WC4252263,2105.9184712968577
WC8677712,27300.662156407816
WC2690155,1427.5356901788386
WC8904368,27701.93316917212
WC9533245,2207.479863408123
WC4913470,27240.633899412707
WC2571034,7696.597653825125
WC5319416,987.0797700554217
WC6490613,3584.2107370519207
WC2689670,1975.6686182587976
WC2629103,1156.4239045697389
WC9405488,1718.7887094264695
WC1761785,16245.924781232861
WC3449734,1107.5335502535986
WC2235529,10495.011793340293
WC2014838,5034.97357067605
WC9212018,4314.967710101677
WC5214890,12314.830747473701
WC6970388,28351.00909695542
WC2885896,9235.356498975654
WC3574746,5497.792477570879
WC4433505,7800.255600799799
WC7333944,7173.342808174309
WC2317159,7447.433524550386
WC7344657,22226.771177857943
WC2677039,1516.3740037847176
WC2684223,8587.807314057061
WC3797171,4944.329595249479
WC8470536,2609.230728118245
WC2525621,5111.00373790932
WC2419573,4006.072278663228
WC9889870,10290.569300466927
WC6836815,508.3857921828719
WC7114807,1656.754958447011
WC6488892,11321.866449286576
WC5691434,662.0338438934043
WC9844234,3215.308118195817
WC6815081,33734.57037832486
WC6594121,3483.2808780745836
WC6114604,1047.962643011596
WC3196065,1143.2812403313774
WC7947575,2176.202317920251
WC4660563,1531.334856602499
WC6312088,29168.38707904382
WC4852215,12836.049654650053
WC2460924,901.2280009507263
WC4396383,11665.572216122931
WC4049340,11436.63108863317
WC8509143,26147.73557899601
WC9235179,13523.56756882793
WC2130176,7861.3430773627815
WC4567923,9125.27979780843
WC9762310,1641.5228646849152
WC9700507,47792.50728388895
WC9888879,9936.878745925917
WC8514903,1047.5177696794321
WC2170231,965.3772691044552
WC3991805,1617.1302740307158
WC5351323,1425.940609296535
WC9890017,45077.022651524436
WC7403348,4460.729961245126
WC8876252,2755.7374296219755
WC2089731,10255.427193184181
WC9294646,2072.2904803590704
WC9013977,40191.0449156404
WC9949171,3284.5964409070657
WC1677874,10845.096365864392
WC3172805,11650.012501082028
WC7320455,10184.683468732026
WC2340603,1022.7317616345215
WC7208062,2410.730945509103
WC2954591,5607.470959869695
WC9852333,2139.5031119285777
WC5073240,12173.756440846668
WC5273893,22023.78586799599
WC7784125,3222.1215791769364
WC8528759,1322.134608508494
WC4242500,301.30290144552606
WC2089974,3479.0155043920904
WC9459532,16584.497135361722
WC4451885,3784.2921288370544
WC6045580,3909.840832782038
WC4570817,4958.218939811155
WC4222889,8458.08341563666
WC2312328,15624.743540834877
WC6904449,868.6658841120565
WC5809131,9483.138366461993
WC6540642,958.7153709112927
WC9779775,53859.372609887134
WC3897732,9417.44303983783
WC7541950,10694.255060189362
WC7549309,718.1270999204145
WC5399693,12344.298358087466
WC1737054,68212.91819187591
WC2710110,4497.678735717684
WC4628664,955.0092815747608
WC2914820,1158.5960081873704
WC7784780,10665.258370239786
WC9235500,3284.4638631997886
WC1920617,7910.270779366126
WC6208810,9720.28937376811
WC7147581,2843.173197218043
WC9946588,60638.16953636394
WC5675796,68.86679547636658
WC9902678,50901.68705300728
WC5402117,7743.344317724345
WC5888050,3866.964593314665
WC9040630,2915.532886910449
WC7748171,3588.9605413800273
WC6476332,1725.9415113772186
WC7044923,3828.0489654006415
WC7962712,9066.581527325798
WC9295301,42708.000489030754
WC6945074,13461.951623647072
WC8337875,4214.0005822844105
WC2572540,3958.6020738953807
WC7028005,1444.3091415680278
WC2192774,1000.1165181014088
WC7183079,2855.5379049389194
WC9803484,1912.6323104609626
WC5851265,18647.783300295425
WC9582976,56687.70155959709
WC7023923,13064.023130764435
WC4670967,710.3467023972438
WC2949341,6772.640650884583
WC2960023,8923.3575284666
WC3066241,1201.8131280075988
WC1868533,1236.9627208814766
WC7624238,762.9694902800513
WC7974612,13161.004959531589
WC8200863,65072.07456634957
WC7887329,20685.286416151972
WC6668565,3195.980144787814
WC4625208,1695.1499621910893
WC4763075,10977.885828488048
WC1753551,7903.407310878259
WC7607347,4764.2910948288945
WC9332797,32394.473887459757
WC3209327,1643.3541791046816
WC2074684,22997.613591531946
WC3713554,1582.2152545167994
WC9971377,1331.7233105849505
WC7150620,711.0199387471497
WC2950813,3852.1888516490153
WC2340231,1611.3716401020113
WC8173125,47388.87762021094
WC5357822,12378.311881686446
WC9401923,5816.410821200148
WC4107772,2030.3079183290495
WC5315073,554.396737725346
WC5467512,3888.5839772414906
WC5012134,5401.922775402286
WC5359385,1321.3285607191867
WC9907639,18425.698408295062
WC3575615,3292.1714771697275
WC3911694,1535.666866906793
WC8966576,12775.333185687887
WC9964463,34444.85854109656
WC4109578,11469.957217464394
WC5032431,1059.5487074255864
WC3042186,13050.686785750355
WC4905375,3988.6756660684764
WC5058457,575.7057980027372
WC7335448,16345.54152274675
WC2089755,1482.3629675010611
WC4352170,4469.78437351039
WC1692685,5747.7851026887
WC4742955,10502.956360089285
WC2991630,9275.194716103744
WC4086025,297.8113204471798
WC3092789,6204.745872703668
WC8517330,64351.81151830663
WC6286550,3019.511193903227
WC9677511,41290.73743720192
WC2856806,6810.012274640705
WC6047044,5924.36783689026
WC7888851,37116.39167111117
WC5062401,313.0099671458635
WC5811996,1398.0069047113482
WC2311785,19915.993185899097
WC3872173,8380.229846077185
WC4753848,10163.520269448045
WC5588707,667.3040726176756
WC7182276,3089.7239782126376
WC8055821,11848.44013927757
WC4516113,19477.553278522246
WC4368474,6382.488723044296
WC4397367,31883.578169070322
WC9747539,38511.58453687138
WC5312701,999.9833334062803
WC7276699,12490.415199677438
WC5039903,1087.4675165866247
WC5410436,36643.34697417659
WC3202982,6038.565567159883
WC7926168,9807.442408659006
WC5017301,6492.044573768101
WC9668171,102528.94624237837
WC8406330,2946.358180378167
WC8618681,32919.171167377994
WC2855642,8810.069284501167
WC5062473,2681.915892537448
WC7266996,28140.241288258723
WC6735661,1902.8085872434103
WC3739024,9887.73932315593
WC7264360,1591.1553538186818
WC7981840,30232.52499374143
WC5987942,1018.7918351610999
WC2965979,879.9366902781303
WC8572811,56545.52343100058
WC4737760,6505.005918372305
WC6853020,11424.67221041587
WC4330187,5864.166817577858
WC6161125,24110.90129059056
WC2510357,10446.163875485134
WC3887760,9739.821996888779
WC3419071,11608.596840449787
WC4354981,1368.6928961093965
WC1767862,939.888760349222
WC7214696,418.00938471956727
WC5221185,3850.8020758497446
WC5151735,12306.145259579931
WC2947569,1058.714002139021
WC9336512,11176.336976793522
WC3302108,10676.008603452352
WC2555353,1611.7292728021534
WC4906045,1155.6411928296473
WC9527938,42097.182895092556
WC2694291,7001.009876770113
WC3196158,2408.1093101038723
WC9574515,1736.3581423460057
WC2647805,3408.4027093284067
WC6355129,442.78723703031716
WC7683449,28668.23221439702
WC9690881,4640.598399339515
WC8599381,5551.683615235367
WC8922224,1076.424092140322
WC7100778,1128.3914456231046
WC8717710,13376.06514146924
WC9106025,7152.503987399545
WC7510863,777.7327455309895
WC7114479,1882.6215769304101
WC7930887,1444.6797927572677
WC6269562,9329.861183994975
WC6745884,4540.59327297652
WC8124367,39167.217379633956
WC7637111,1042.8414633062487
WC9104955,11955.58640495715
WC9579486,20825.889875208723
WC1733027,9994.409583759167
WC2523770,2463.294939277918
WC2766505,13571.855117592413
WC9548370,33826.678572722994
WC7632321,36088.85958407454
WC3191125,8033.338162367269
WC6565767,1392.269650938583
WC7204892,2295.0791462505417
WC5624978,8766.312911140403
WC8149359,17022.231655551765
WC6955063,2396.1324748100888
WC3376803,27519.48079125496
WC8863714,12179.473697190395
WC3822934,6596.339263818819
WC5597458,8891.719838029652
WC2657695,985.7609825302582
WC5834319,681.4063355086057
WC6091581,11347.367529339645
WC3030333,31222.07814048447
WC8405228,4112.512871505462
WC5600145,771.6093882390522
WC6855026,2154.3106237243746
WC3098910,2584.6337558143864
WC1914478,1016.1599912786371
WC5100729,8145.020046843601
WC9304582,4397.140128492132
WC8240311,3767.0479101164938
WC2252720,3450.3252446430806
WC6770630,3334.876636253904
WC8771034,799.6958568342941
WC7952335,748.3677739176715
WC9838669,65081.243425890374
WC7997058,554.3089875833734
WC6009438,10718.207366876244
WC8087736,1257.8949594246437
WC4869358,7235.605635009592
WC2741059,14714.006836134076
WC2839620,5130.273029927575
WC2844326,8844.762364010372
WC9810193,37369.48914600885
WC9986950,3279.0373892490934
WC5549412,357.5699140033728
WC5232866,7937.259340274757
WC2045989,3650.3041464195276
WC6350014,500.7293796499974
WC6391271,1043.8174223141928
WC2700037,16523.403163833922
WC8065277,783.2640109584702
WC9604114,2401.337264905747
WC9250536,5398.485538898874
WC5341266,7511.4290581347195
WC7602282,16448.53523238255
WC5139235,11402.565447196375
WC9871367,14242.417944841163
WC2473147,2623.927901227105
WC7432386,30788.46148429699
WC3013890,7975.220787469867
WC6328678,1999.960973650839
WC2951831,10063.506188312402
WC9983145,9520.377699924866
WC3807674,574.44110405557
WC8843684,1543.766925550702
WC7914655,554.3818656057425
WC7392185,754.4617996083182
WC3853796,1427.1383488376862
WC5530741,13185.438065734124
WC8926302,1646.1638343802806
WC9706928,15623.478328583755
WC3473767,509.4219102999644
WC8882876,23155.534976507708
WC4232706,11207.009245029667
WC1690556,7397.971544273255
WC1886109,9332.443356575955
WC9463443,4140.852891787099
